smiles,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12
C/C=C(C)/C(=O)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](COC(C)=O)O[C@@H]1O[C@]2(COC(=O)CC(C)C)O[C@H](COC(=O)C(C)C)[C@@H](OC(C)=O)[C@@H]2O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
OC[C@]1(O[C@@H]2[C@@H](OC\3=N\C(=O)\C=C/N23)[C@@H]1O)N=[N+]=[N-],0,0,nan,nan,nan,nan,nan,nan,0,0,0,0,nan
COC1=C(OC)C(=O)C(C)=C(CCCCCCCCCCO)C1=O,0,0,1,0,0,0,1,0,0,0,1,2,0
Clc1cc(Cl)ccc1OCCCC(=O)O,nan,nan,2,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC1=C(COC2=NC=C(C=C2)C(=O)N3CC[S+]([O-])(=O)CC3)C(=NO1)C4=CC=C(F)C=C4,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
Oc2ccc(CCNC(C)CCc1ccc(O)cc1)cc2O,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
COC1=C(OC)C(=CC(=C1)\C=C/C(=O)N2CCN(CC2)CC(=O)N3CCCC3)OC,0,0,nan,nan,0,0,1,0,0,0,0,0,0
NCCCCCC(=O)O,0,0,0,0,0,0,0,0,0,0,0,0,0
ClCC(=O)[C@@]5(OC(=O)c1ccco1)[C@H](C)C[C@@H]3[C@]5(C)C[C@H](O)[C@]2(Cl)[C@@]4(C)C=CC(=O)C=C4CC[C@H]23,0,0,1,3,0,0,0,0,1,0,1,2,0
CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)C3=CC=C(CNCC4=N[NH]N=C4)C=C3)F,0,nan,2,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CCOC(=O)[C@@H](N)CCC(=O)N[C@@H](CSCC1=CC=CC=C1)C(=O)N[C@@H](C(=O)OCC)C2=CC=CC=C2,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
C=C(C)[C@@H]1CCC2=CC(=O)C[C@@H](C)[C@]2(C)C1,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CC1(CCCCCCC1)N2CCC(CC2)[N]3C4=C(C=CC=C4)N=C3[C@@H]5CCCNC5,0,nan,nan,nan,nan,nan,nan,nan,2,0,nan,nan,0
C[C@]\1(CCS\C(=N1)N)C2=CC(=C(F)C=C2F)C3=CN=CN=C3,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CO[C@H]1\C=C\O[C@@]2(C)OC3=C(C)C(=C4C(=C(NC(=O)\C(=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C)C5=C(N=C6C=C(C)C=C[N]56)C4=C3C2=O)O)O,1,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
CC(=O)NC1=CC=C(O)C=C1,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
COC1=C(F)C=C(NC2=NC=C(C=C2C3=NC(=NC(=N3)N)C)[C@H](C)N4CCN(CC4)[S+](C)([O-])=O)C=N1,0,nan,nan,nan,nan,nan,nan,nan,0,2,nan,nan,0
COC1=C(CN[C@H]2C3CCN(CC3)[C@H]2C(C4=CC=CC=C4)C5=CC=CC=C5)C=CC=C1,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CCOP(=S)(OCC)Oc1ccc2c(c1)OC(=O)C(Cl)=C2C,0,0,1,0,0,0,2,0,0,0,1,2,0
OC(C1CCN(CC1)C(=O)OC2=CC=C(C=C2)[N+]([O-])=O)(C3=CC4=C(OCO4)C=C3)C5=CC=C6OCOC6=C5,0,0,nan,nan,nan,nan,nan,nan,0,0,1,2,0
CC1=C(NC(=O)CNC2=CC(=C(F)C=C2)F)C=C(CN3CCNCC3)C=C1,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
Cl.CCN(CC)CCOC(=O)C(c1ccccc1)C2CCCCC2,nan,nan,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
ClC(Cl)(Cl)C(NC(=O)\C=C\C1=CC=CC=C1)NC(=S)NC2=C3N=CC=CC3=CC=C2,0,0,nan,nan,nan,nan,nan,nan,1,1,2,2,nan
CC/1=C(CCN2CCC(CC2)C(=O)C3=CC=C(F)C=C3)/C(=O)N4\C=C/C=C\C4=N1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
N[C@@H]1C[C@H]1C2=CC=CC=C2,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
C[N]1C=C(C=N1)C2=C[NH]C3=NC=NC(=C23)N4CCOCC4,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
COC1=CC2=NC(=NC(=C2C=C1OC)N[C@@H]3CNC[C@H]3C(C)(C)O)C4=CC(=CC=C4O)F,nan,nan,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
C/C=C(C)/C(=O)O[C@H]1C[C@](C)(O)[C@H]2C\C=C(C)/[C@H]2[C@@H]3OC(=O)[C@H](C)[C@@H]13,0,nan,1,nan,nan,nan,nan,nan,0,0,nan,nan,nan
Cl.CC1(C)C(=O)N(CCN2CCC(CC2)C(=O)C3=CC=C(F)C=C3)C4=C1C=CC=C4,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CN(CCCOC1=CC=C(CC2=CC=CC=C2)C=C1)CCC(O)=O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
Cl.CCC(=O)N(c1ccccc1)C3CCN(Cc2cccs2)CC3,nan,nan,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
C[C@@H](OC1=CC2=C([NH]N=C2\C=C\C3=C[N](CCO)N=C3)C=C1)C4=C(Cl)C=NC=C4Cl,0,nan,nan,nan,nan,nan,nan,nan,1,3,nan,nan,0
CC(=O)\C1=C(/O)[C@@H]2[C@@H]3[C@@H](CC4=C5C(=CC=C4)[NH]C=C35)C(C)(C)N2C1=O,nan,nan,nan,nan,nan,nan,nan,nan,1,2,nan,nan,nan
Cl.CN(C)CC\C=C1\c3ccccc3CCc2ccccc12,0,0,1,0,1,0,1,0,0,0,0,0,0
NC1=C(NC(=O)C2=CC=C(CN3CC(=C)C4=CC=CC=C4C3=O)C=C2)C=CC=C1,0,nan,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CCOC1=C(OCC)C(=CC(=C1)C(=O)NC2=CC(=C(Cl)C=C2)C3=NC4=C([NH]3)C=CC=C4)OCC,0,nan,1,nan,nan,nan,nan,nan,0,0,nan,nan,0
C[C@H]1CCN2C[C@]34C[C@@]5(C(=O)NC6=C5C=CC7=C6O\C=C/C(C)(C)O7)C(C)(C)C3C[C@]12C(=O)N4C,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)\C4=C\C(=O)\C=C/[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(C)=O,0,0,nan,nan,0,0,0,0,0,0,0,0,0
OC[C@H]1O[C@@H](O[C@@H]2O\C=C(/[C@H]3C\C=C(CO)/[C@@H]23)C(O)=O)[C@H](O)[C@@H](O)[C@@H]1O,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
C[C@@H]1O[C@@H](O[C@H]2[C@@H]3\C=C/O[C@@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]3[C@@]5(CO)O[C@@H]25)[C@H](O)[C@H](OC(=O)\C=C\C6=CC=CC=C6)[C@H]1O,0,nan,2,nan,nan,nan,nan,nan,0,0,nan,nan,nan
[Cl-].O.O.C[N+](C)(Cc1ccccc1)CCCCCCCCCCCCCC,nan,nan,2,1,nan,nan,nan,nan,nan,nan,nan,nan,nan
C[C@@H](CO)NC(=O)[C@H]\1CN(C)[C@@H]\2CC3=C[NH]C4=CC=CC(=C34)C2=C1,0,0,nan,nan,0,0,0,0,0,0,1,0,0
CC(=O)C1=CC(=C(S1)SC2=CC=C(F)C=C2F)[N+]([O-])=O,0,0,nan,nan,nan,nan,nan,nan,0,0,0,2,nan
C[C@]1(CO)CN(C[C@@]1(C)CO)C2=CC(=C(Cl)C=N2)C(=O)NC3=CC=C4CCC5=C([N](N=C5C(N)=O)C6=CC=C(F)C=C6)C4=C3,0,nan,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC(C)NCC(O)C1=CC=C(N[S+](C)([O-])=O)C=C1,0,0,nan,nan,0,0,0,0,0,0,0,0,0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@@H]([C@H]3O)N(C)C)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,0,0,nan,nan,2,0,0,0,1,0,0,0,0
O.Cl.ClC1=C(CCN2CCN(CC2)C3=NSC4=C3C=CC=C4)C=C5CC(=O)NC5=C1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CCOC(=O)NCCCC(=O)NCCC1=CC=CC=C1,0,0,nan,nan,nan,nan,nan,nan,0,0,0,0,nan
COC1=CC=C(C=C1OC)C2=C3N=C(C)C=C(NCCN4CCOCC4)[N]3N=C2C,0,nan,1,nan,nan,nan,nan,nan,0,0,nan,nan,0
CC1(C)CCC(C)(C)C2=C1C=CC(=C2)C#CC3=CC=C(C=C3)C(O)=O,0,nan,1,nan,nan,nan,nan,nan,2,2,nan,nan,nan
O=C1SC(=NN1CSP(=S)(OC)OC)OC,nan,nan,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
COC(=O)C(Cl)C(=O)OC,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
NCC1=CC=C(OCCCC2=C(N=C(S2)C3=CC\4=C(CCCC4=N\NC5=NC6=C(S5)C=CC=C6)C=C3)C(O)=O)C=C1,nan,nan,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Oc2ccccc2/C=N/Cc1ccccc1,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CN(C)[S+]([O-])(=O)C1=CC2=C(SC3=C(C=CC=C3)\C2=C/CCN4CCN(C)CC4)C=C1,0,0,nan,nan,1,1,2,1,1,0,1,1,0
C[C@@]12C[C@]3(O)O[C@H](O1)[C@]4(COC(=O)C5=CC=CC=C5)[C@H]3C[C@]24O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CO[C@H]1[C@@H](CC(=O)O[C@H](C)C[C@@H]2OC2\C=C/C(=O)[C@H](C)C[C@H](CC=O)[C@@H]1OC3OC(C)C(OC4CC(C)(O)C(OC(=O)CC(C)C)C(C)O4)C(C3O)N(C)C)OC(C)=O,0,0,nan,nan,0,0,1,0,0,0,0,0,0
C1CC2=C(C=CC=C2)C3(C1)CCN(CC3)CC4=CC=CC=C4,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC(C)(C)C(=O)OCOP(=O)(OCOC(=O)C(C)(C)C)COCCn2cnc1c(N)ncnc12,0,0,2,0,3,0,3,0,0,0,0,0,0
COC1=C(OC)C(=CC(=C1)NC2=NC=C(F)C(=N2)NC3=CC=C4OC(C)(C)C(=O)N(CO[P](O)(O)=O)C4=N3)OC,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
COC1=C(OCCCN2CCCC2)C=C3N=C(N=C(NC4CCN(CC4)C(C)C)C3=C1)C5CCCCC5,nan,nan,2,1,nan,nan,nan,nan,nan,nan,nan,nan,nan
CCC(C)C(=O)OC1CC(O)C23C4OCC5(C(O)CC2C1(C)C(O)O4)C3C(=O)CC6(C)C(CC7OC567)C8=COC=C8,0,nan,2,nan,nan,nan,nan,nan,2,0,nan,nan,nan
Clc1cc(OP(=S)(OC)OC)c(Cl)cc1Cl,0,0,0,0,0,0,0,0,0,0,0,0,0
CC1=CC=C(S1)C2NC3=C(C=CC=C3)C(=O)N2C4=CC=CC=C4,0,1,nan,nan,nan,nan,nan,nan,0,0,0,0,nan
NC(=O)C1=CN=CC=N1,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
FC(F)(C(F)(F)C(Br)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,0,0,0,2,0,0,0,0,0,0,0,0
CC1=CC=C(C=C1)\C(=C/CN2CCCC2)C3=CC=CC=N3,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
COC(=O)C/1=C(C2=CC=C[NH]2)/C3=CC=CC=C3C(=O)N1,0,nan,1,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CC/1=C/[C@H]2O[C@@H]3C[C@H]4OC(=O)\C=C/C=C/C(=O)OCC/C(=C/C(=O)OC[C@@]2(CC1)[C@]4(C)[C@]35CO5)C,0,nan,3,nan,nan,nan,nan,nan,0,1,nan,nan,nan
O=C(O)c1ccccc1C(=O)OCC(CC)CCCC,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,0,0,nan,nan,0,0,0,0,0,0,1,0,0
C[C@@H]1C[C@@]23O[C@]2([C@@H]1OC(C)=O)[C@@H]4[C@H](C5=C(CCC4=C)OC=C5C)[C@]6(C)O[C@H]36,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CN1C(=O)/C(=C(NC2=CC=C(I)C=C2F)\C3=C1\N=C/N(C[C@@H](O)CO)C3=O)F,0,nan,nan,nan,nan,nan,nan,nan,0,3,nan,nan,0
ClCC(=O)[C@@]54OC(C)(C)O[C@@H]5C[C@@H]3[C@]4(C)C[C@H](O)[C@@]2(F)[C@H]3CCC1=CC(=O)CC[C@@]12C,0,0,1,0,0,0,0,0,0,0,2,0,0
CCCCCCCCCCCC/1=C(O)/C(=O)/C=C(O)\C1=O,0,nan,nan,nan,nan,nan,nan,nan,0,2,nan,nan,0
OC[C@H]1O[C@@H](O[C@@H]2O\C=C/[C@H]3[C@H](OC(=O)\C=C\C4=CC(=C(O)C=C4)O)[C@@H]5O[C@]5(CO)[C@@H]23)[C@H](O)[C@@H](O)[C@@H]1O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CC(O)(P(O)(O)=O)P(O)(O)=O,nan,0,nan,nan,nan,nan,nan,nan,0,0,0,0,0
COC1=CC=C(NC(=O)/C=C/C2=CC=C(Cl)C=C2)C=C1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
NC(=O)C1=C2C[C@H](COC2=C(F)C=C1)N(C3CCC3)C4CCC4,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
C[C@H]1O[C@H](C[C@H](O)[C@@H]1O)O[C@H]2[C@@H](O)C[C@@H](O[C@@H]2C)O[C@H]3[C@@H](O)C[C@@H](O[C@@H]3C)O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]7(C)[C@H](CC[C@]67O)C/8=C/C(=O)OC8)C4,0,0,nan,nan,3,3,0,3,0,3,2,0,0
CN1CCN(CC1)C2=Nc4cc(Cl)ccc4Nc3ccccc23,0,0,1,0,0,0,1,0,1,0,0,1,0
OC1=NN=C(SC2=NC=C(S2)[N+]([O-])=O)[N]1C3=CC4=C(OCCO4)C=C3,nan,nan,2,1,nan,nan,nan,nan,nan,nan,nan,nan,nan
S=C(NC1CCCCC1)N2CCC(CC2)C3=C[NH]C=N3,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
Cl.N#CC3=CC(c1ccc2nccn2c1)=C(C)NC3=O,0,0,0,0,0,0,0,0,0,0,0,0,0
OC1(CCC(CC1)N[C@H]2CCN(C2)C(=O)CNC(=O)C3=CC(=CC=C3)C(F)(F)F)C4=NC=C(C=C4)C5=NC=CC=N5,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
CN(CC(=O)N(CC1=CC=C(C=C1)C2CCCCC2)C3=CC=C(C(O)=O)C(=C3)O)[S+]([O-])(=O)C4=C(F)C(=C(F)C(=C4F)F)F,1,nan,0,0,nan,nan,nan,nan,0,0,nan,nan,0
OC(=O)CCCCC(CCSCC1=CC=CC=C1)SCC2=CC=CC=C2,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CN1C(=O)C/N=C(/C2=CC=CC=C2Cl)C3=C1C=CC(=C3)Cl,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CC(O)CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0,nan,3,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CC(CC1=CC=C(O)C=C1)NCC(O)C2=CC(=CC(=C2)O)O,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CCCOC1=CC2=C(C=C([N]2C=C1)C(C)=O)C3=CC=CC=C3[S+](C)([O-])=O,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
Nc1cc(c(cc1S(=O)(N)=O)S(N)(=O)=O)C(/Cl)=C(/Cl)Cl,0,0,0,0,2,0,0,0,0,0,0,0,0
CC(C)[C@@](C)(O)[C@@H]1CN(CCN1)C2=C(Cl)C=C(F)C(=N2)C3=N[NH]C4=C3C=CC=N4,0,nan,1,nan,nan,nan,nan,nan,0,2,nan,nan,nan
COC1=CC2=C(C=C1C3=C(C)ON=C3C)N=CC4=C2N([C@H](C)C5=CC=CC=N5)C(=O)N4,0,0,nan,nan,nan,nan,nan,nan,0,3,1,1,nan
OC(=O)C(CC1=CC=CC=C1)NC(=O)C2CCCN2,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
C[C@]12CCC3[C@@H](CC[C@H]4NC(=O)\C=C/[C@]34C)[C@@H]1CC[C@@H]2C(=O)NC5=CC(=CC=C5C(F)(F)F)C(F)(F)F,0,2,nan,nan,nan,nan,nan,nan,0,0,0,0,0
O=C(O)Cc2cccc1ccccc12,0,0,0,0,0,0,0,0,0,0,1,0,0
CC(C)C(=O)OCc4cc(OC(=O)[C@@H]2N3C(=O)[C@@H](NC(=O)Cc1ccccc1)[C@H]3SC2(C)C)ccc4,0,0,0,0,0,0,0,0,0,0,1,0,0
COC1=C(OC2CCCC2)C=C(C=C1)[C@@H]3CNC(=O)C3,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
C[C@@H]1CCC23CCC(=O)[C@H]2C1(C)[C@@H](C[C@@](C)(C=C)[C@@H](O)[C@@H]3C)OC(=O)CSC4C[C@@H]5CC[C@H](C4)N5C,0,0,nan,nan,1,0,2,0,1,0,0,0,0
COC1=CC=C2SC(=NC2=C1)NC(C3=CC=C(OC(F)F)C=C3)C4=CC=C5C=CC=NC5=C4O,0,2,nan,nan,nan,nan,nan,nan,2,2,2,3,nan
CCCCCCCC\C=C/CCCCCCCC(=O)NCCC1=CC(=C(O)C=C1)O,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CCCC1=CC(=CC=N1)C(N)=S,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC(=O)NC1=CC(=CC=C1)C2=CSC(=N2)NC3=CC(=CC=N3)C,0,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC(C)[N]1C2=CC=CC=C2C3=C1C=CC(=C3C)NC(=O)N4CCOCC4,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
NC(=O)C1=NC(=CN=C1O)F,0,1,nan,nan,nan,nan,nan,nan,0,0,0,0,nan
CN1CCN(CC1)C2=CC(=C(Cl)C=N2)C(=O)NC3=CC=C4CCC5=C([N](N=C5C(N)=O)C6=CC=C(F)C=C6)C4=C3,0,nan,nan,nan,nan,nan,nan,nan,2,0,nan,nan,0
OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,0,nan,nan,nan,0,0,0,0,nan,nan,nan,nan,nan
CC12CCCC(C)(C1CCC34CC(CCC23)C5(CO)OC45)C(O)=O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
OC1=CC(=CC=C1Cl)C2=C([NH]C(=N2)C3=CC=CC=C3)C4=CC=NC=C4,0,nan,1,0,nan,nan,nan,nan,0,0,nan,nan,0
CC\C(C)=C\C(=O)O[C@@H]1C[C@@H](C(C)C)[C@H]2[C@@H](CC(=O)[C@H]2[C@@H](C)OC(C)=O)C1=C,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
CC(\C=C\C1=C(C)CCCC1(C)C)=C/C=C/C(C)=C/C(=O)NC2=CC=C(O)C=C2,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC1=C(C)C=C2N(C[C@@H](O)[C@@H](O)[C@@H](O)CO[P](O)([O-])=O)C\3=N\C(=O)NC(=O)C3=N/C2=C1,0,0,nan,nan,0,0,0,0,0,0,0,0,0
CCCCC(=O)O[C@@]1(CC[C@H]2[C@@H]3CC\C4=C\C(=O)\C=C/[C@]4(C)[C@H]3[C@@H](O)C[C@]12C)C(=O)COC(C)=O,0,0,nan,nan,0,0,0,0,0,0,1,2,0
NC(=O)C1=CC=CC=C1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Cl.[H][C@@]12[C@@H](C)C3=CC=CC(O)=C3C(=O)C1=C(O)[C@]4(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]4([H])[C@H]2O,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
NC(=O)C1=CC=CC=C1NC2=NC(=NC=C2)NC3=CC=CC(=C3)O,0,nan,2,nan,nan,nan,nan,nan,1,2,nan,nan,0
NC(=O)C1=CC(=C(C=C1[N+]([O-])=O)[N+]([O-])=O)N2CC2,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(=C4)O)[C@@H]1C[C@@H](O[C@@H]5O[C@@H]([C@@H](O)[C@H](O)[C@H]5O)C(O)=O)[C@@H]2O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CCCCCCCC(=O)O[C@@H]1[C@@H](OC(=O)\C(C)=C/C)C(=C2[C@@H]3OC(=O)[C@@](C)(O)[C@@]3(O)[C@H](C[C@](C)(OC(C)=O)[C@@H]12)OC(=O)CCC)C,1,nan,nan,nan,nan,nan,nan,nan,0,3,nan,nan,0
OC1=CC=C(C=C1)/C=C/C2=CC(=CC(=C2)O)O,0,nan,nan,nan,nan,nan,nan,nan,0,1,nan,nan,0
CC1=CSC(=C1)C2=NN=C(NC3=CC=C(OC4=C(C=CC=N4)C5=CC=NC(=N5)N)C=C3)C6=C2C=CC=C6,nan,nan,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
C1C\N=C(\COC2=C(C=CC=C2)C3CC3)N1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
COC1=CC=C(COC2=C(OC)C=C(CC3=C(N)N=C(N)N=C3)C=C2)C=C1,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
C1CCN(C1)CCOC2=CC=C3NC4=NC=CC(=N4)C5=CC(=CC=C5)COC\C=C\COCC2=C3,0,nan,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
NC(=O)C1=CC(=CC=C1)N,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@@]4(C)[C@H]3CCC4=O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CC1(C)CC\C2=C(/O1)C3=C(C=CC=C3)C(=O)C2=O,nan,nan,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CCOC(=O)C\1=C(C)\N\C(=C(/C1C2=C(F)C(=C(F)C(=C2F)F)F)C(=O)OCC)C,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
N[C@@H]([C@H](O)C(O)=O)C(O)=O,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
C\C=C1\[C@@H](O\C=C2/[C@H]1CC(=O)OC[C@@H]3[C@@H](C)[C@@H](C[C@H]3C(C)CO)OC2=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CCN(CC)CCOc1c(I)cc(cc1I)C(=O)c2c3ccccc3oc2CCCC,0,0,1,0,2,0,1,0,2,1,1,2,0
Oc1ccc(\C=C(/C#N)C#N)cc1O,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CCCC1=NC(=C([N]1CC2=CC=C(C=C2)C3=CC=CC=C3C4=N[NH]N=N4)C(O)=O)C(C)(C)O,0,0,nan,nan,nan,nan,nan,nan,0,0,0,0,0
COC1=C(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C=CC(=C1)\C=C\C,0,nan,1,nan,nan,nan,nan,nan,0,0,nan,nan,nan
C[C@@H](NC(=O)C1=NC=C(C=C1)C#CC2=CC(=CC=C2)F)C(C)(C)O,0,nan,1,nan,nan,nan,nan,nan,0,0,nan,nan,nan
C[C@H]1CCC[C@H]2O[C@H]2C[C@H](OC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@H]1O)\C(C)=C\C3=CSC(=N3)C,0,nan,3,nan,nan,nan,nan,nan,0,2,nan,nan,0
COC1=C(OC2CCN(C)CC2)C=C(C=C1)C(=O)NCC3=CC(=NO3)C(C)C,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
NC1=C2C(=NC=N1)[N](N=C2C3=CC=C(OC4=CC=CC=C4)C=C3)[C@@H]5CCCN(C5)C(=O)C=C,0,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
O=S(=O)(O)c1cc(I)c(O)c2ncccc12,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
FC1=C(C=CC=C1Cl)C(=O)N2CCN(CC2)CC3=CC=CC(=N3)NC4=NC=CS4,0,nan,2,nan,nan,nan,nan,nan,0,2,nan,nan,nan
Clc1cc(c2OCC(=O)N(C)c2c1)C(=O)NC4CN3CCC4CC3,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
NC1CCCN(C1)C2=C(C=CC=C2\C=C\3SC(=O)NC3=O)C4=CC=CC=C4,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
CNC[C@H](O)C1=CC=C(O)C(=C1)O,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
OC[C@H]1O[C@@H](OCCC2=CC=C(O)C=C2)[C@H](O[C@@H]3OC[C@](O)(CO)[C@H]3O)[C@@H](O)[C@@H]1O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
COC1=CC2=C(C=C1)C3=C([NH]2)C(C=C(C)C)N4C(C3)C(=O)N5CCCC5C4=O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
